transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
4606,11-09-23,3343,45,Female,Electronics,72.37,4,10,28.95,289.48,260.53,PayPal,16,4,False,South,1966.31
4607,12-30-24,3305,30,Female,Clothing,1.7,6,0,0.0,10.2,10.2,PayPal,11,2,False,South,440.65
4608,12-27-24,2104,50,Female,Home & Garden,59.35,3,10,17.8,178.05,160.25,PayPal,5,4,False,South,1294.63
4609,10-20-24,1267,42,Female,Clothing,28.53,3,10,8.56,85.59,77.03,Credit Card,21,4,True,East,87.16
4610,10-09-23,3466,61,Female,Clothing,28.96,8,5,11.58,231.68,220.1,Credit Card,14,5,False,West,2121.52
4611,03-09-24,3282,28,Male,Sports,118.91,5,20,118.91,594.55,475.64,PayPal,23,3,False,East,482.86
4612,01-21-24,2856,47,Male,Electronics,98.21,8,0,0.0,785.68,785.68,Credit Card,26,5,False,South,1002.68
4613,12-24-23,4382,8,Female,Electronics,2.96,9,5,1.33,26.64,25.31,PayPal,27,4,False,West,1046.43
4614,04-15-24,4884,78,Female,Clothing,48.16,2,5,4.82,96.32,91.5,Debit Card,28,5,False,North,621.75
4615,09-16-23,2998,46,Female,Sports,28.62,7,5,10.02,200.34,190.32,Mobile Wallet,10,4,False,South,414.12
4616,08-12-23,4033,30,Male,Home & Garden,6.27,2,20,2.51,12.54,10.03,Mobile Wallet,5,4,False,West,191.67
4617,04-22-24,2380,31,Female,Home & Garden,95.21,7,20,133.29,666.47,533.18,PayPal,24,3,True,East,1023.57
4618,11-06-23,2236,31,Female,Electronics,3.71,3,15,1.67,11.13,9.46,Debit Card,19,2,False,North,65.56
4619,11-24-24,1573,62,Male,Clothing,1.63,8,15,1.96,13.04,11.08,PayPal,18,4,False,West,216.73
4620,06-17-24,1048,48,Male,Sports,11.0,4,0,0.0,44.0,44.0,Mobile Wallet,26,4,False,West,44.0
4621,09-30-24,2150,28,Other,Sports,18.08,9,0,0.0,162.72,162.72,Debit Card,4,4,False,South,248.69
4622,02-11-24,1222,16,Female,Home & Garden,3.14,4,20,2.51,12.56,10.05,Credit Card,23,5,False,West,10.05
4623,08-21-24,3968,52,Male,Home & Garden,51.27,2,20,20.51,102.54,82.03,Mobile Wallet,9,4,False,East,82.03
4624,04-15-23,4350,47,Other,Books,28.74,4,20,22.99,114.96,91.97,Mobile Wallet,19,4,False,East,1231.38
4625,01-08-23,2431,45,Male,Books,26.57,5,5,6.64,132.85,126.21,PayPal,11,5,False,South,206.99
4626,06-07-24,2528,33,Other,Clothing,7.85,8,20,12.56,62.8,50.24,Debit Card,3,5,False,North,1915.83
4627,11-09-24,4365,30,Other,Books,28.79,3,5,4.32,86.37,82.05,Debit Card,11,4,False,North,1197.73
4628,01-19-24,2819,60,Female,Sports,24.73,9,5,11.13,222.57,211.44,Credit Card,7,3,False,West,518.35
4629,07-28-24,3324,61,Female,Books,24.2,9,0,0.0,217.8,217.8,Debit Card,17,3,False,South,775.01
4630,10-24-24,2461,44,Other,Electronics,12.33,3,10,3.7,36.99,33.29,PayPal,23,2,False,East,676.27
4631,08-31-24,2130,49,Female,Electronics,4.96,8,15,5.95,39.68,33.73,Debit Card,18,5,False,South,120.24
4632,09-15-24,2681,38,Male,Beauty,15.1,6,15,13.59,90.6,77.01,Debit Card,26,5,False,West,1098.54
4633,10-17-23,3467,14,Male,Home & Garden,55.02,6,0,0.0,330.12,330.12,Debit Card,15,5,False,East,730.8
4634,11-02-23,3658,20,Other,Home & Garden,3.79,2,0,0.0,7.58,7.58,Credit Card,17,5,False,West,264.29
4635,12-01-24,4500,52,Other,Clothing,24.09,8,20,38.54,192.72,154.18,Credit Card,26,3,False,East,635.92
4636,04-21-23,1374,54,Male,Electronics,36.12,7,20,50.57,252.84,202.27,Mobile Wallet,25,4,False,East,1233.1
4637,05-08-24,3120,50,Male,Beauty,165.05,2,20,66.02,330.1,264.08,Mobile Wallet,17,5,False,East,1325.58
4638,03-07-23,3021,40,Other,Clothing,92.84,4,5,18.57,371.36,352.79,Credit Card,24,3,False,South,454.35
4639,12-11-23,4705,51,Male,Clothing,124.21,5,5,31.05,621.05,590.0,Debit Card,10,2,True,East,590.0
4640,10-11-23,2053,34,Male,Books,85.74,9,20,154.33,771.66,617.33,Credit Card,15,4,False,North,938.77
4641,10-17-24,4259,44,Other,Home & Garden,44.47,2,5,4.45,88.94,84.49,Credit Card,23,4,False,North,491.45
4642,11-29-23,4435,31,Female,Clothing,98.59,7,0,0.0,690.13,690.13,PayPal,16,2,True,West,1153.07
4643,10-11-23,2889,19,Male,Clothing,41.65,5,20,41.65,208.25,166.6,Debit Card,15,4,False,West,417.59
4644,09-25-23,2823,47,Female,Home & Garden,22.14,2,15,6.64,44.28,37.64,Credit Card,26,3,False,South,629.58
4645,11-02-24,2474,54,Female,Home & Garden,23.29,3,15,10.48,69.87,59.39,PayPal,9,3,True,East,1203.77
4646,12-29-24,3242,72,Male,Electronics,41.67,5,5,10.42,208.35,197.93,Mobile Wallet,28,3,False,East,440.83
4647,10-29-24,2179,38,Female,Home & Garden,82.89,1,15,12.43,82.89,70.46,PayPal,21,2,True,East,647.25
4648,11-02-23,4243,19,Other,Books,7.17,7,20,10.04,50.19,40.15,Debit Card,19,2,False,South,333.12
4649,07-12-23,3894,30,Male,Electronics,2.0,1,15,0.3,2.0,1.7,Mobile Wallet,1,4,False,North,17.05
4650,06-03-23,2064,32,Male,Beauty,77.93,6,0,0.0,467.58,467.58,Mobile Wallet,2,5,True,East,785.09
4651,06-13-24,4134,37,Female,Clothing,52.15,6,5,15.64,312.9,297.26,Debit Card,6,5,False,West,1121.01
4652,09-04-23,3070,42,Male,Books,86.11,1,15,12.92,86.11,73.19,Mobile Wallet,24,5,False,North,1071.63
4653,02-28-23,1359,40,Male,Books,187.91,7,5,65.77,1315.37,1249.6,Mobile Wallet,9,5,True,East,2243.39
4654,09-06-24,4146,46,Female,Electronics,14.48,8,0,0.0,115.84,115.84,PayPal,24,5,False,East,120.74
4655,02-18-24,3607,37,Female,Clothing,10.8,3,15,4.86,32.4,27.54,Mobile Wallet,18,5,False,North,908.49
4656,11-07-24,3719,1,Male,Electronics,20.85,1,20,4.17,20.85,16.68,Debit Card,1,5,False,South,852.45
4657,11-24-23,3041,38,Male,Sports,105.17,2,10,21.03,210.34,189.31,Mobile Wallet,10,5,False,East,582.02
4658,11-28-24,4896,36,Other,Sports,0.7,1,15,0.1,0.7,0.6,PayPal,4,4,False,South,1161.89
4659,05-24-23,2141,43,Other,Electronics,0.53,9,0,0.0,4.77,4.77,Credit Card,14,2,False,West,1204.4
4660,01-27-23,2635,29,Male,Clothing,12.22,4,10,4.89,48.88,43.99,Mobile Wallet,21,2,False,East,1085.89
4661,11-02-24,2403,38,Male,Clothing,23.57,7,15,24.75,164.99,140.24,Debit Card,26,5,False,East,379.1
4662,05-24-24,2943,43,Other,Home & Garden,18.0,5,5,4.5,90.0,85.5,Credit Card,6,1,False,East,516.95
4663,10-30-23,1678,32,Female,Books,87.12,9,0,0.0,784.08,784.08,Mobile Wallet,20,5,True,East,1093.64
4664,09-23-23,4361,45,Male,Electronics,58.51,9,15,78.99,526.59,447.6,Debit Card,5,4,False,South,498.85
4665,03-04-24,3487,36,Other,Books,90.96,6,0,0.0,545.76,545.76,PayPal,15,3,False,South,853.71
4666,02-19-24,4739,37,Other,Books,24.21,5,20,24.21,121.05,96.84,Credit Card,24,4,False,North,96.84
4667,02-02-24,3980,-8,Male,Sports,45.29,1,10,4.53,45.29,40.76,PayPal,10,5,False,South,40.76
4668,02-06-23,1006,17,Male,Sports,36.23,4,10,14.49,144.92,130.43,PayPal,3,3,False,South,130.43
4669,08-20-24,4267,17,Other,Beauty,32.19,5,20,32.19,160.95,128.76,PayPal,17,3,False,West,1287.03
4670,12-26-24,3468,38,Male,Electronics,16.99,9,10,15.29,152.91,137.62,Debit Card,9,5,False,North,644.83
4671,08-08-24,2591,54,Female,Beauty,61.76,2,10,12.35,123.52,111.17,Debit Card,9,5,False,West,690.7
4672,07-14-23,1832,33,Male,Electronics,37.12,2,20,14.85,74.24,59.39,PayPal,15,4,False,North,384.4
4673,12-18-23,4264,47,Other,Clothing,4.09,3,5,0.61,12.27,11.66,PayPal,18,4,True,East,159.43
4674,12-31-24,3606,44,Other,Electronics,0.03,3,10,0.01,0.09,0.08,Debit Card,3,5,False,West,511.62
4675,08-16-23,4219,37,Male,Clothing,1.03,7,5,0.36,7.21,6.85,Mobile Wallet,8,5,False,North,54.91
4676,12-03-24,2810,43,Other,Clothing,3.95,1,0,0.0,3.95,3.95,Credit Card,3,1,False,South,700.68
4677,07-01-24,4740,38,Female,Electronics,23.18,2,0,0.0,46.36,46.36,Debit Card,19,3,True,West,275.32
4678,10-15-24,4273,32,Male,Clothing,18.24,1,10,1.82,18.24,16.42,Mobile Wallet,22,5,False,North,344.36
4679,05-02-24,4515,40,Male,Books,8.52,9,0,0.0,76.68,76.68,Debit Card,13,5,True,West,1029.29
4680,11-18-24,1913,56,Other,Clothing,36.23,9,20,65.21,326.07,260.86,Debit Card,22,4,False,East,877.07
4681,01-03-24,3011,42,Female,Books,175.63,3,10,52.69,526.89,474.2,Credit Card,16,4,False,South,595.86
4682,06-03-24,2442,38,Male,Books,8.76,3,20,5.26,26.28,21.02,Debit Card,7,1,False,East,52.48
4683,11-04-23,2450,21,Other,Books,14.42,1,5,0.72,14.42,13.7,Mobile Wallet,26,5,False,South,217.11
4684,06-24-23,4054,56,Male,Home & Garden,31.0,5,15,23.25,155.0,131.75,Debit Card,20,3,False,North,263.9
4685,11-04-24,2502,13,Female,Beauty,51.2,3,15,23.04,153.6,130.56,Credit Card,5,2,False,North,130.56
4686,07-25-24,4546,9,Other,Home & Garden,45.85,2,10,9.17,91.7,82.53,Debit Card,26,4,False,North,94.43
4687,07-05-23,1125,40,Male,Clothing,36.82,3,20,22.09,110.46,88.37,PayPal,19,5,False,North,774.04
4688,10-28-23,3442,21,Other,Beauty,66.83,8,15,80.2,534.64,454.44,Credit Card,2,4,False,West,1115.06
4689,04-10-23,1816,51,Other,Beauty,93.52,8,10,74.82,748.16,673.34,Debit Card,3,4,False,North,974.0
4690,04-27-24,3928,9,Female,Beauty,343.76,1,15,51.56,343.76,292.2,PayPal,28,5,False,South,1232.22
4691,05-12-23,2829,49,Female,Electronics,31.32,2,15,9.4,62.64,53.24,PayPal,3,5,False,East,166.39
4692,09-22-23,1575,47,Male,Clothing,264.48,1,0,0.0,264.48,264.48,Credit Card,29,5,False,West,295.83
4693,07-26-24,3372,36,Other,Home & Garden,65.56,8,10,52.45,524.48,472.03,Credit Card,2,4,False,East,946.24
4694,07-07-23,2415,3,Other,Beauty,53.55,1,15,8.03,53.55,45.52,Debit Card,16,5,False,East,1003.16
4695,11-27-24,1929,9,Other,Beauty,51.04,6,10,30.62,306.24,275.62,Mobile Wallet,17,5,False,West,1234.22
4696,12-10-23,4759,38,Male,Sports,120.81,8,0,0.0,966.48,966.48,Credit Card,27,5,False,East,1169.55
4697,11-01-24,4699,31,Female,Beauty,147.76,8,10,118.21,1182.08,1063.87,Debit Card,16,4,False,North,1536.74
4698,04-02-23,2463,45,Female,Beauty,9.83,7,0,0.0,68.81,68.81,PayPal,16,4,False,East,170.01
4699,08-16-23,4275,33,Other,Sports,34.0,8,15,40.8,272.0,231.2,PayPal,19,5,True,East,534.81
4700,12-30-23,4557,32,Male,Clothing,141.89,8,15,170.27,1135.12,964.85,Debit Card,17,3,False,South,1390.19
4701,08-17-23,1832,-1,Other,Home & Garden,24.07,3,15,10.83,72.21,61.38,Credit Card,24,5,False,West,384.4
4702,11-11-23,2054,47,Female,Books,13.24,2,0,0.0,26.48,26.48,Debit Card,5,5,True,West,29.66
4703,03-06-24,4459,25,Other,Home & Garden,5.42,4,5,1.08,21.68,20.6,Debit Card,12,5,False,South,716.5
4704,12-06-23,2648,29,Other,Clothing,45.47,5,0,0.0,227.35,227.35,Credit Card,22,5,False,North,227.41
4705,01-16-24,2900,18,Other,Home & Garden,60.24,2,0,0.0,120.48,120.48,Mobile Wallet,12,2,False,South,614.56
4706,09-24-23,2457,11,Female,Sports,10.88,8,20,17.41,87.04,69.63,Mobile Wallet,29,3,False,North,172.91
4707,08-22-24,3884,57,Male,Beauty,55.99,8,15,67.19,447.92,380.73,Mobile Wallet,26,5,False,East,1247.1
4708,10-29-23,3973,46,Other,Beauty,114.94,4,15,68.96,459.76,390.8,Debit Card,7,5,False,East,613.02
4709,04-19-24,2399,47,Female,Books,13.96,5,20,13.96,69.8,55.84,Credit Card,7,2,False,North,58.46
4710,05-01-23,4415,31,Other,Clothing,6.51,5,5,1.63,32.55,30.92,Mobile Wallet,4,1,False,East,1410.29
4711,04-26-24,1442,8,Male,Beauty,90.22,5,10,45.11,451.1,405.99,Credit Card,6,4,True,North,1096.31
4712,02-24-23,4650,66,Other,Clothing,124.11,9,15,167.55,1116.99,949.44,Mobile Wallet,16,5,False,South,949.44
4713,10-11-24,3122,41,Male,Electronics,12.09,9,15,16.32,108.81,92.49,PayPal,8,4,False,South,608.49
4714,08-20-24,1556,37,Female,Books,63.9,4,0,0.0,255.6,255.6,PayPal,6,1,False,East,551.6
4715,08-17-24,4843,29,Male,Clothing,44.69,1,5,2.23,44.69,42.46,Credit Card,23,3,False,West,166.72
4716,09-27-24,4737,4,Male,Home & Garden,13.67,8,5,5.47,109.36,103.89,Mobile Wallet,29,5,False,South,3462.92
4717,03-14-23,2178,52,Female,Home & Garden,86.77,1,5,4.34,86.77,82.43,Credit Card,19,3,False,West,92.15
4718,04-28-24,4501,19,Male,Home & Garden,31.79,7,5,11.13,222.53,211.4,Credit Card,25,2,False,West,211.4
4719,07-19-23,3037,43,Male,Home & Garden,60.25,4,20,48.2,241.0,192.8,Credit Card,10,2,False,North,1007.01
4720,05-27-24,1362,46,Female,Clothing,17.94,1,0,0.0,17.94,17.94,Debit Card,16,5,True,South,333.75
4721,05-03-23,3495,40,Male,Sports,84.58,4,20,67.66,338.32,270.66,Mobile Wallet,2,4,False,East,675.21
4722,11-28-24,2257,42,Male,Books,15.35,7,20,21.49,107.45,85.96,Mobile Wallet,14,4,True,East,656.04
4723,01-26-24,4634,55,Other,Home & Garden,22.69,8,10,18.15,181.52,163.37,Credit Card,11,2,False,North,754.2
4724,06-26-24,2841,23,Male,Clothing,24.84,2,0,0.0,49.68,49.68,PayPal,24,4,True,West,1172.64
4725,11-02-23,3309,37,Male,Beauty,11.56,9,5,5.2,104.04,98.84,Credit Card,24,5,False,West,447.81
4726,02-28-24,2850,31,Male,Beauty,103.72,5,0,0.0,518.6,518.6,PayPal,28,2,False,South,2271.14
4727,02-25-23,3172,7,Female,Clothing,6.02,8,5,2.41,48.16,45.75,Mobile Wallet,2,5,False,South,514.85
4728,06-04-23,1910,39,Male,Home & Garden,41.41,2,10,8.28,82.82,74.54,Mobile Wallet,25,5,False,North,84.3
4729,05-21-23,1244,53,Female,Electronics,84.14,2,15,25.24,168.28,143.04,Credit Card,3,5,False,North,1495.53
4730,07-25-23,1541,55,Female,Clothing,43.48,4,20,34.78,173.92,139.14,Debit Card,26,4,False,North,357.53
4731,12-17-23,3532,62,Male,Books,19.79,4,10,7.92,79.16,71.24,Mobile Wallet,22,4,False,East,2114.83
4732,02-24-24,3169,8,Male,Books,76.02,3,20,45.61,228.06,182.45,Mobile Wallet,11,5,False,West,1007.65
4733,08-06-24,3172,59,Male,Electronics,34.58,5,5,8.64,172.9,164.26,Mobile Wallet,4,3,False,East,514.85
4734,04-13-24,2572,37,Male,Beauty,8.9,2,5,0.89,17.8,16.91,Debit Card,14,2,True,North,1681.08
4735,05-27-23,3217,59,Male,Beauty,19.05,1,10,1.9,19.05,17.15,Mobile Wallet,5,4,False,South,149.07
4736,11-20-23,1123,29,Male,Clothing,44.82,4,15,26.89,179.28,152.39,Credit Card,3,4,False,North,354.84
4737,07-04-23,4940,27,Male,Electronics,53.76,6,15,48.38,322.56,274.18,PayPal,28,3,False,West,892.78
4738,03-24-23,4106,16,Female,Clothing,39.72,6,20,47.66,238.32,190.66,Mobile Wallet,26,4,False,North,224.12
4739,05-14-24,4158,46,Other,Clothing,15.87,2,5,1.59,31.74,30.15,Mobile Wallet,8,4,False,North,41.19
4740,12-07-23,3693,42,Female,Electronics,45.04,6,5,13.51,270.24,256.73,Debit Card,10,5,False,North,1647.48
4741,10-08-24,2731,18,Male,Beauty,20.21,4,15,12.13,80.84,68.71,PayPal,12,5,False,East,153.0
4742,07-01-23,1785,2,Other,Sports,12.74,1,5,0.64,12.74,12.1,PayPal,26,3,False,East,12.1
4743,11-17-23,3043,41,Other,Home & Garden,145.5,1,5,7.28,145.5,138.22,Debit Card,8,5,True,South,267.94
4744,10-11-24,3248,42,Male,Home & Garden,18.91,2,10,3.78,37.82,34.04,Credit Card,23,5,False,East,1052.36
4745,03-01-23,3416,20,Male,Home & Garden,20.45,4,15,12.27,81.8,69.53,Mobile Wallet,7,5,False,West,69.53
4746,01-05-23,1796,17,Female,Electronics,113.54,8,15,136.25,908.32,772.07,PayPal,2,5,False,North,1671.4
4747,04-07-24,1076,44,Other,Clothing,7.7,3,0,0.0,23.1,23.1,PayPal,26,3,False,North,28.41
4748,10-08-23,1058,62,Other,Clothing,43.93,5,15,32.95,219.65,186.7,Credit Card,12,5,False,North,186.7
4749,08-03-23,3478,27,Male,Books,76.56,3,15,34.45,229.68,195.23,Credit Card,22,3,False,South,284.08
4750,06-22-23,3685,21,Male,Clothing,15.99,8,0,0.0,127.92,127.92,Mobile Wallet,20,5,False,East,561.6
4751,08-13-24,2523,39,Other,Beauty,92.92,4,5,18.58,371.68,353.1,Debit Card,11,4,False,North,1418.5
4752,06-12-23,2936,44,Other,Sports,73.41,8,5,29.36,587.28,557.92,Debit Card,9,4,False,North,797.38
4753,05-16-24,3156,29,Male,Home & Garden,33.29,8,20,53.26,266.32,213.06,Credit Card,5,3,False,North,2147.93
4754,04-01-23,4807,65,Male,Beauty,6.32,9,5,2.84,56.88,54.04,Credit Card,6,4,False,South,214.91
4755,05-13-23,4055,48,Male,Beauty,175.51,2,15,52.65,351.02,298.37,PayPal,7,5,False,West,418.24
4756,09-21-24,2301,29,Female,Sports,48.94,7,20,68.52,342.58,274.06,Credit Card,14,5,False,East,1075.28
4757,03-20-24,1067,11,Female,Home & Garden,36.4,1,20,7.28,36.4,29.12,PayPal,18,4,False,South,1789.05
4758,10-10-24,4140,54,Male,Electronics,108.34,4,5,21.67,433.36,411.69,Debit Card,15,5,True,East,979.58
4759,03-15-24,4236,52,Female,Sports,27.35,4,20,21.88,109.4,87.52,Debit Card,1,5,False,West,644.4
4760,02-18-24,4560,30,Other,Beauty,41.46,4,0,0.0,165.84,165.84,PayPal,16,2,False,North,649.98
4761,03-15-24,3352,40,Other,Clothing,97.74,7,20,136.84,684.18,547.34,Mobile Wallet,15,5,False,West,2555.84
4762,05-03-24,2932,32,Male,Home & Garden,24.96,5,10,12.48,124.8,112.32,Debit Card,22,3,False,South,1924.93
4763,01-28-24,3721,42,Other,Books,74.01,5,0,0.0,370.05,370.05,Mobile Wallet,9,5,False,West,449.27
4764,01-05-23,1364,19,Other,Sports,14.79,3,15,6.66,44.37,37.71,PayPal,7,5,False,South,1345.72
4765,02-08-23,4925,17,Other,Beauty,60.59,5,5,15.15,302.95,287.8,Mobile Wallet,12,2,False,South,478.57
4766,06-30-24,1820,47,Other,Electronics,35.71,5,5,8.93,178.55,169.62,PayPal,28,5,False,East,440.8
4767,07-24-23,2402,49,Other,Beauty,9.01,8,10,7.21,72.08,64.87,PayPal,9,5,False,West,64.87
4768,01-18-24,3390,27,Female,Books,7.31,2,5,0.73,14.62,13.89,Credit Card,12,5,False,South,194.47
4769,01-15-23,1946,23,Female,Electronics,30.6,8,15,36.72,244.8,208.08,Debit Card,11,2,True,West,1677.56
4770,11-26-23,3946,52,Male,Home & Garden,62.04,4,20,49.63,248.16,198.53,Debit Card,3,5,False,South,1973.54
4771,06-27-24,2577,24,Other,Sports,46.23,9,5,20.8,416.07,395.27,PayPal,13,5,True,North,2916.92
4772,07-15-23,2377,35,Female,Electronics,96.46,8,15,115.75,771.68,655.93,Mobile Wallet,5,4,False,West,797.46
4773,01-19-23,2439,33,Female,Books,24.69,5,0,0.0,123.45,123.45,Credit Card,22,4,False,South,550.43
4774,11-23-24,4180,12,Female,Beauty,92.78,5,15,69.58,463.9,394.32,Mobile Wallet,22,5,True,North,722.94
4775,01-05-23,4634,37,Other,Books,1.89,9,10,1.7,17.01,15.31,Debit Card,21,3,True,West,754.2
4776,10-03-24,1761,36,Female,Clothing,22.77,5,15,17.08,113.85,96.77,Mobile Wallet,18,5,False,North,96.77
4777,09-12-23,4568,40,Male,Electronics,3.79,9,5,1.71,34.11,32.4,Credit Card,11,4,False,South,604.02
4778,08-20-23,1340,37,Male,Sports,125.82,6,20,150.98,754.92,603.94,Mobile Wallet,26,5,False,North,1374.18
4779,12-11-24,3989,67,Other,Sports,32.25,1,15,4.84,32.25,27.41,Debit Card,3,1,True,East,1046.44
4780,12-19-23,1382,52,Male,Beauty,19.0,8,10,15.2,152.0,136.8,PayPal,22,5,False,East,1305.7
4781,11-16-23,2003,35,Female,Beauty,33.91,1,0,0.0,33.91,33.91,Debit Card,9,5,False,East,115.77
4782,05-13-23,2556,36,Other,Beauty,38.05,2,10,7.61,76.1,68.49,Credit Card,26,2,False,West,136.18
4783,04-16-23,1299,61,Male,Clothing,93.62,6,0,0.0,561.72,561.72,PayPal,8,5,False,West,561.72
4784,01-28-24,1138,47,Other,Books,39.09,5,15,29.32,195.45,166.13,Credit Card,24,4,False,North,2009.67
4785,05-30-24,1358,16,Female,Beauty,28.23,2,20,11.29,56.46,45.17,Debit Card,8,4,False,West,45.17
4786,08-25-24,1835,49,Male,Electronics,162.67,6,10,97.6,976.02,878.42,Mobile Wallet,13,2,False,West,952.62
4787,11-10-23,2522,53,Female,Beauty,172.98,7,20,242.17,1210.86,968.69,Debit Card,11,3,False,East,1356.3
4788,06-21-23,4456,59,Male,Books,1.96,3,15,0.88,5.88,5.0,Mobile Wallet,6,5,False,West,190.03
4789,03-08-23,2627,28,Other,Electronics,61.35,8,20,98.16,490.8,392.64,PayPal,13,4,False,East,411.45
4790,02-16-23,2982,27,Male,Electronics,23.24,4,20,18.59,92.96,74.37,Mobile Wallet,28,1,False,North,1136.08
4791,11-02-23,2303,20,Male,Electronics,56.23,9,10,50.61,506.07,455.46,Mobile Wallet,11,4,False,South,1817.81
4792,10-25-23,4708,39,Male,Books,50.66,7,15,53.19,354.62,301.43,PayPal,14,5,False,North,841.46
4793,04-11-24,3530,45,Other,Beauty,20.03,3,20,12.02,60.09,48.07,Credit Card,14,4,False,North,170.13
4794,06-16-24,1908,27,Male,Books,215.84,5,0,0.0,1079.2,1079.2,PayPal,19,2,False,South,1079.2
4795,09-02-24,2134,32,Female,Books,22.09,9,5,9.94,198.81,188.87,Credit Card,5,5,False,East,533.56
4796,06-20-24,3913,4,Other,Home & Garden,49.98,9,0,0.0,449.82,449.82,PayPal,15,5,True,West,875.21
4797,12-12-23,3186,57,Other,Books,83.94,8,20,134.3,671.52,537.22,Mobile Wallet,13,5,False,East,597.43
4798,03-20-24,1995,11,Female,Clothing,7.86,8,15,9.43,62.88,53.45,Debit Card,24,5,False,West,273.13
4799,12-04-24,3482,40,Other,Home & Garden,17.87,9,0,0.0,160.83,160.83,Mobile Wallet,16,3,False,North,856.48
4800,05-18-23,3556,38,Male,Electronics,11.09,5,15,8.32,55.45,47.13,Credit Card,29,5,False,East,331.5
4801,12-17-23,3320,35,Other,Beauty,76.12,9,0,0.0,685.08,685.08,Debit Card,19,5,False,North,1853.71
4802,05-16-24,4170,36,Female,Sports,80.77,6,15,72.69,484.62,411.93,Mobile Wallet,17,5,False,North,1449.09
4803,01-03-24,4835,19,Other,Beauty,14.78,6,20,17.74,88.68,70.94,Mobile Wallet,28,4,False,West,209.54
4804,07-12-23,4921,30,Female,Home & Garden,0.21,6,10,0.13,1.26,1.13,Debit Card,16,4,False,East,614.5
4805,06-18-23,3151,49,Other,Home & Garden,27.53,7,0,0.0,192.71,192.71,Mobile Wallet,29,3,False,North,625.46
4806,02-18-24,2237,53,Female,Electronics,58.1,9,15,78.44,522.9,444.46,Credit Card,14,5,False,West,444.46
4807,01-20-23,2784,28,Other,Books,48.71,3,0,0.0,146.13,146.13,PayPal,17,5,False,East,157.81
4808,08-22-23,4735,11,Male,Books,29.5,6,15,26.55,177.0,150.45,Credit Card,7,2,False,South,1624.08
4809,08-18-23,3809,23,Female,Home & Garden,17.97,5,15,13.48,89.85,76.37,Mobile Wallet,6,1,False,North,815.81
4810,05-15-23,3834,62,Female,Books,32.16,4,10,12.86,128.64,115.78,Debit Card,5,5,False,East,115.78
4811,08-05-23,1164,24,Other,Home & Garden,0.76,8,15,0.91,6.08,5.17,Debit Card,24,1,False,South,902.31
4812,01-23-23,1998,33,Other,Beauty,3.84,3,0,0.0,11.52,11.52,Debit Card,24,5,False,North,900.58
4813,08-26-24,4924,56,Other,Sports,8.88,2,20,3.55,17.76,14.21,Mobile Wallet,27,4,False,South,1324.7
4814,05-31-24,3567,27,Male,Beauty,49.1,4,5,9.82,196.4,186.58,Debit Card,1,5,False,North,532.58
4815,06-23-23,2307,32,Other,Sports,12.35,3,15,5.56,37.05,31.49,Credit Card,16,2,False,East,78.63
4816,05-07-23,3564,46,Female,Electronics,27.53,7,5,9.64,192.71,183.07,Credit Card,23,5,False,South,195.33
4817,01-11-24,1656,60,Other,Clothing,48.57,4,20,38.86,194.28,155.42,Mobile Wallet,14,5,False,South,306.0
4818,12-29-24,3660,25,Male,Clothing,88.77,9,5,39.95,798.93,758.98,Credit Card,27,5,False,South,1218.02
4819,10-28-24,3211,55,Other,Beauty,39.89,5,15,29.92,199.45,169.53,Credit Card,2,4,False,East,181.23
4820,02-08-23,2909,30,Other,Books,9.75,3,0,0.0,29.25,29.25,Debit Card,29,5,True,North,1603.29
4821,01-20-24,4730,21,Female,Clothing,151.56,2,10,30.31,303.12,272.81,PayPal,4,4,False,East,1750.17
4822,10-17-24,3046,38,Other,Sports,4.72,6,15,4.25,28.32,24.07,Credit Card,1,5,False,South,1539.63
4823,09-19-23,3111,17,Male,Electronics,22.87,6,15,20.58,137.22,116.64,Mobile Wallet,2,4,False,South,116.64
4824,07-01-24,4162,42,Other,Sports,127.12,1,10,12.71,127.12,114.41,Debit Card,29,5,False,South,121.04
4825,09-30-24,2140,82,Other,Home & Garden,46.11,7,10,32.28,322.77,290.49,Credit Card,26,2,False,West,1316.86
4826,02-19-23,2889,51,Female,Books,54.33,5,10,27.16,271.65,244.49,Mobile Wallet,9,4,False,East,417.59
4827,08-31-24,1266,33,Other,Books,17.95,7,10,12.56,125.65,113.09,Mobile Wallet,28,2,False,South,138.25
4828,02-19-23,2845,50,Female,Clothing,4.09,4,10,1.64,16.36,14.72,Debit Card,1,2,False,North,215.79
4829,11-08-24,2708,21,Female,Home & Garden,22.77,5,15,17.08,113.85,96.77,Mobile Wallet,23,4,False,North,801.57
4830,04-21-23,4630,23,Other,Clothing,25.72,7,5,9.0,180.04,171.04,PayPal,20,4,False,East,467.61
4831,10-31-24,4211,33,Female,Clothing,15.75,6,0,0.0,94.5,94.5,PayPal,23,4,False,North,340.47
4832,01-21-23,3293,36,Female,Clothing,12.13,1,15,1.82,12.13,10.31,Credit Card,16,4,False,East,407.03
4833,02-19-23,4732,15,Other,Home & Garden,21.96,1,20,4.39,21.96,17.57,PayPal,14,3,True,East,28.27
