transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
5764,2023-10-18,4854,19,Male,Beauty,45.91,3,15,20.659499999999998,137.73,117.0705,PayPal,14,4,False,West,1670.59
5765,2024-09-04,4167,22,Male,Clothing,40.61,7,10,28.427,284.27,255.843,PayPal,11,4,False,South,381.18
5766,2024-07-10,4494,26,Male,Electronics,55.62,3,20,33.372,166.85999999999999,133.488,Credit Card,11,4,False,East,749.93
5767,2024-02-23,2914,24,Male,Sports,23.19,5,5,5.7975,115.95,110.1525,Mobile Wallet,24,4,False,North,1197.49
5768,2023-09-21,4269,49,Other,Sports,24.85,4,5,4.970000000000001,99.4,94.43,Credit Card,4,4,False,East,322.2
5769,2023-07-13,4072,23,Female,Books,39.44,9,20,70.992,354.96,283.96799999999996,Debit Card,18,5,False,South,1312.35
5770,2023-01-06,2006,24,Female,Clothing,4.12,8,5,1.6480000000000001,32.96,31.312,Mobile Wallet,9,4,False,West,114.78
5773,2024-08-14,1166,58,Female,Books,24.5,2,0,0.0,49.0,49.0,Mobile Wallet,19,4,False,South,49.0
5774,2024-06-19,1508,47,Female,Home & Garden,67.27,8,10,53.816,538.16,484.34399999999994,Mobile Wallet,19,4,False,West,484.34
5775,2023-05-01,2661,17,Male,Clothing,39.8,1,15,5.97,39.8,33.83,Credit Card,22,5,False,South,475.65
5776,2024-06-16,3360,50,Female,Clothing,13.46,5,5,3.3650000000000007,67.30000000000001,63.93500000000001,Credit Card,2,4,False,West,90.78
5777,2023-01-08,4664,53,Male,Sports,3.51,2,5,0.351,7.02,6.669,Mobile Wallet,11,5,False,West,6.67
5778,2024-01-20,4489,17,Other,Books,14.11,7,5,4.9385,98.77,93.83149999999999,Mobile Wallet,3,5,False,South,513.79
5779,2024-11-01,1762,17,Male,Sports,46.43,5,20,46.43000000000001,232.15,185.72,Debit Card,1,5,False,East,835.2
5780,2023-07-30,1680,25,Female,Beauty,2.05,3,10,0.615,6.1499999999999995,5.534999999999999,PayPal,10,3,False,East,329.89
5781,2024-12-05,3524,13,Male,Books,90.45,7,20,126.63,633.15,506.52,PayPal,21,5,False,North,1654.76
5782,2023-11-20,3120,23,Male,Books,175.84,3,5,26.376,527.52,501.144,Mobile Wallet,13,5,False,North,1325.58
5783,2024-02-23,2164,28,Male,Electronics,4.36,6,15,3.9240000000000004,26.160000000000004,22.236000000000004,Mobile Wallet,3,3,False,East,294.04
5784,2024-01-06,1581,42,Male,Books,14.16,4,5,2.8320000000000003,56.64,53.808,PayPal,27,5,False,West,1146.82
5785,2023-04-20,1261,36,Male,Sports,56.29,2,20,22.516000000000002,112.58,90.064,Credit Card,7,1,False,South,321.65
5787,2024-03-12,2331,27,Female,Books,21.23,6,0,0.0,127.38,127.38,Debit Card,5,4,False,South,367.91
5788,2024-10-29,3292,15,Male,Books,36.2,5,0,0.0,181.0,181.0,Mobile Wallet,2,5,False,West,181.0
5789,2024-08-22,2538,43,Female,Clothing,111.17,5,20,111.17000000000002,555.85,444.68,Credit Card,18,4,False,East,1533.02
5790,2023-09-17,4408,43,Male,Clothing,24.26,8,0,0.0,194.08,194.08,Credit Card,28,5,False,East,723.36
5791,2023-09-25,4646,25,Other,Beauty,4.25,5,10,2.125,21.25,19.125,Credit Card,14,5,False,West,1502.55
5793,2024-03-09,2099,58,Female,Home & Garden,9.94,8,20,15.904,79.52,63.616,Mobile Wallet,26,5,False,East,115.01
5794,2024-08-01,2903,38,Female,Clothing,2.5,1,0,0.0,2.5,2.5,PayPal,28,4,False,South,750.26
5795,2024-01-10,1174,40,Other,Home & Garden,26.44,4,10,10.576,105.76,95.184,Mobile Wallet,25,2,False,South,374.07
5796,2024-09-18,3156,41,Male,Beauty,6.47,9,0,0.0,58.23,58.23,Debit Card,27,3,False,South,2147.93
5797,2023-10-10,3230,16,Other,Home & Garden,192.53,2,5,19.253,385.06,365.807,Debit Card,2,4,False,East,1206.11
5798,2024-11-27,1191,57,Male,Beauty,23.97,4,0,0.0,95.88,95.88,Mobile Wallet,5,5,False,South,1031.17
5799,2024-02-11,1064,28,Male,Sports,87.38,4,0,0.0,349.52,349.52,Debit Card,13,3,False,West,608.8
5800,2023-07-28,4920,47,Female,Clothing,9.72,1,20,1.9440000000000002,9.72,7.776000000000001,PayPal,7,3,False,East,403.52
5801,2024-02-28,4010,56,Other,Books,7.47,7,5,2.6145,52.29,49.6755,PayPal,10,5,False,East,486.53
5802,2024-07-19,2497,36,Other,Electronics,52.39,1,10,5.239000000000001,52.39,47.150999999999996,Mobile Wallet,28,5,False,South,214.69
5803,2024-07-24,4854,17,Female,Books,120.02,5,10,60.010000000000005,600.1,540.09,Debit Card,20,4,False,North,1670.59
5804,2024-05-09,4171,-2,Female,Clothing,6.08,8,0,0.0,48.64,48.64,PayPal,7,4,False,East,336.97
5805,2023-07-03,2567,34,Other,Books,44.49,4,15,26.694,177.96,151.26600000000002,PayPal,23,3,True,West,1230.31
5806,2024-01-15,3911,38,Female,Clothing,4.44,5,15,3.3300000000000005,22.200000000000003,18.87,Debit Card,18,1,False,East,61.65
5807,2024-07-26,2151,26,Male,Clothing,83.61,3,10,25.083,250.82999999999998,225.74699999999999,Credit Card,18,3,False,South,281.76
5808,2024-07-22,4523,37,Other,Books,120.01,5,0,0.0,600.0500000000001,600.0500000000001,Debit Card,2,2,False,West,1599.81
5809,2024-05-10,2937,41,Other,Home & Garden,49.55,3,0,0.0,148.64999999999998,148.64999999999998,Mobile Wallet,25,4,False,North,445.89
5810,2023-09-17,1368,49,Female,Sports,58.29,4,5,11.658000000000001,233.16,221.502,Credit Card,16,5,False,North,253.06
5811,2023-11-11,1850,31,Male,Sports,2.85,3,20,1.7100000000000002,8.55,6.840000000000001,Mobile Wallet,13,5,False,South,110.79
5812,2024-08-14,1042,34,Other,Sports,3.79,5,15,2.8425,18.95,16.107499999999998,PayPal,17,5,False,West,1061.36
5813,2023-12-19,2907,32,Other,Sports,9.9,2,0,0.0,19.8,19.8,Credit Card,6,4,False,West,709.2
5814,2024-12-23,4490,35,Male,Electronics,16.0,9,10,14.4,144.0,129.6,Mobile Wallet,23,5,False,North,272.01
5815,2024-02-12,3535,27,Female,Beauty,71.33,3,15,32.0985,213.99,181.8915,Mobile Wallet,9,4,False,South,731.44
5816,2023-05-22,1077,27,Female,Clothing,28.58,1,20,5.716,28.58,22.863999999999997,Mobile Wallet,3,3,False,South,321.06
5817,2024-11-06,3873,28,Female,Electronics,4.07,5,0,0.0,20.35,20.35,Credit Card,25,4,True,North,69.43
5818,2023-05-02,2824,37,Female,Sports,95.75,4,15,57.449999999999996,383.0,325.55,Mobile Wallet,7,4,False,East,357.19
5819,2023-08-24,2293,22,Male,Sports,254.38,2,0,0.0,508.76,508.76,Credit Card,5,5,False,North,508.76
5820,2024-04-02,1673,28,Male,Books,30.35,8,20,48.56,242.8,194.24,Credit Card,28,5,False,West,1150.08
5821,2024-12-17,1700,62,Other,Sports,35.85,9,5,16.132500000000004,322.65000000000003,306.51750000000004,Mobile Wallet,21,5,False,East,323.18
5822,2023-06-15,1758,48,Other,Clothing,4.09,6,15,3.6809999999999996,24.54,20.858999999999998,PayPal,7,2,False,East,977.31
5823,2023-04-13,2923,20,Male,Sports,24.15,8,20,38.64,193.2,154.56,Debit Card,10,5,False,East,1071.95
5824,2023-08-08,3775,47,Other,Sports,23.25,2,5,2.325,46.5,44.175,Debit Card,22,5,False,West,74.07
5826,2024-02-15,3972,33,Female,Clothing,54.0,1,20,10.8,54.0,43.2,Mobile Wallet,10,5,False,East,1140.52
5827,2023-12-13,4922,24,Male,Home & Garden,76.21,3,10,22.863,228.63,205.767,Debit Card,10,5,False,South,205.77
5828,2024-07-17,1901,22,Male,Books,6.87,7,20,9.618000000000002,48.09,38.472,Debit Card,25,4,False,South,1421.64
5829,2024-09-20,3936,38,Other,Home & Garden,26.97,1,0,0.0,26.97,26.97,Mobile Wallet,6,5,False,East,635.81
5830,2024-12-14,1992,22,Male,Beauty,10.63,6,10,6.378,63.78,57.402,Debit Card,19,4,False,North,431.38
5831,2024-12-01,2191,51,Female,Electronics,98.37,7,5,34.429500000000004,688.59,654.1605000000001,Mobile Wallet,28,4,False,West,2255.33
5832,2024-12-24,3386,55,Female,Sports,8.27,3,15,3.7215,24.81,21.0885,Debit Card,25,5,False,East,528.09
5833,2023-02-23,3240,34,Other,Books,28.89,8,5,11.556000000000001,231.12,219.564,PayPal,18,3,False,West,362.03
5834,2023-06-14,2476,52,Other,Beauty,2.76,8,15,3.312,22.08,18.767999999999997,Mobile Wallet,21,5,False,South,18.77
5835,2024-02-03,3330,28,Male,Beauty,50.3,5,15,37.725,251.5,213.775,Debit Card,15,4,False,South,674.69
5836,2024-10-13,4407,24,Other,Clothing,32.88,2,20,13.152000000000001,65.76,52.608000000000004,Credit Card,26,2,True,East,52.61
5837,2023-01-06,1389,51,Female,Books,34.45,2,20,13.780000000000001,68.9,55.120000000000005,Mobile Wallet,13,4,False,West,1424.19
5838,2023-04-04,1999,58,Other,Beauty,5.36,5,5,1.34,26.8,25.46,Debit Card,20,5,False,North,25.46
5839,2023-05-29,1524,64,Other,Electronics,36.08,4,20,28.864,144.32,115.45599999999999,PayPal,2,4,False,South,868.48
5840,2024-04-27,4311,39,Female,Sports,41.48,4,5,8.296,165.92,157.624,Debit Card,22,5,False,West,523.96
5841,2024-09-06,2855,47,Male,Electronics,164.63,5,20,164.63,823.15,658.52,Credit Card,28,5,False,North,2514.91
5842,2024-03-21,2506,39,Male,Beauty,1.69,1,20,0.338,1.69,1.3519999999999999,Mobile Wallet,10,3,False,West,335.48
5844,2023-03-07,3763,41,Female,Home & Garden,32.65,3,10,9.795,97.94999999999999,88.15499999999999,Debit Card,2,2,False,South,198.3
5845,2023-09-27,4663,47,Female,Sports,11.79,8,20,18.864,94.32,75.45599999999999,Credit Card,29,4,False,East,143.56
5846,2023-08-16,1890,17,Female,Sports,54.76,9,20,98.568,492.84,394.272,Credit Card,3,2,False,West,979.5
5847,2024-01-15,4626,31,Male,Electronics,36.39,8,5,14.556000000000001,291.12,276.564,Credit Card,5,4,False,South,389.3
5848,2023-03-23,2481,47,Female,Electronics,12.86,2,15,3.8579999999999997,25.72,21.862,Debit Card,25,5,False,West,175.57
5849,2024-09-15,4160,45,Female,Electronics,49.29,7,15,51.75449999999999,345.03,293.27549999999997,PayPal,15,5,False,East,322.5
5850,2023-02-08,4731,48,Male,Beauty,32.05,4,10,12.82,128.2,115.38,Debit Card,7,4,False,South,1352.1
5851,2024-01-29,4166,36,Female,Sports,58.4,5,10,29.200000000000003,292.0,262.8,PayPal,15,5,False,South,715.41
5852,2024-02-15,1451,25,Male,Electronics,58.41,5,10,29.205,292.04999999999995,262.84499999999997,Mobile Wallet,28,2,False,North,460.85
5853,2024-09-20,3475,34,Other,Books,32.01,9,20,57.617999999999995,288.09,230.47199999999998,PayPal,12,5,False,East,290.09
5854,2024-11-02,4222,35,Other,Beauty,24.78,2,5,2.478,49.56,47.082,Credit Card,3,2,True,West,123.35
5855,2024-06-17,2537,38,Other,Beauty,3.27,2,0,0.0,6.54,6.54,Credit Card,10,4,False,West,643.34
5856,2023-10-21,4447,20,Other,Books,34.05,3,5,5.1075,102.14999999999999,97.04249999999999,Credit Card,4,4,False,North,986.25
5857,2024-12-29,4093,31,Other,Books,13.93,5,15,10.4475,69.65,59.20250000000001,Debit Card,7,3,True,East,141.68
5858,2024-09-03,1882,33,Male,Beauty,2.74,4,10,1.096,10.96,9.864,Mobile Wallet,11,5,False,West,693.68
5859,2023-02-28,1312,1,Male,Sports,20.05,9,0,0.0,180.45000000000002,180.45000000000002,PayPal,17,3,False,West,1104.04
5860,2023-06-29,1839,47,Male,Electronics,4.58,3,15,2.061,13.74,11.679,Credit Card,20,4,True,North,248.71
5861,2024-10-17,3566,37,Female,Clothing,43.34,1,10,4.3340000000000005,43.34,39.006,Mobile Wallet,15,4,False,South,1019.08
5862,2024-05-21,4277,38,Other,Electronics,35.03,5,0,0.0,175.15,175.15,Mobile Wallet,17,4,False,West,331.56
5863,2024-03-25,1374,27,Female,Sports,78.61,8,5,31.444000000000003,628.88,597.436,Debit Card,14,1,False,East,1233.1
5864,2023-01-11,1450,43,Female,Books,15.57,1,15,2.3355,15.57,13.2345,PayPal,21,5,False,West,1269.49
5865,2023-07-26,4697,22,Female,Sports,23.22,1,20,4.644,23.22,18.576,Mobile Wallet,28,1,False,West,247.24
5866,2024-11-03,4855,24,Other,Electronics,58.39,6,0,0.0,350.34000000000003,350.34000000000003,PayPal,12,5,False,East,691.33
5869,2023-07-19,4250,15,Other,Sports,36.78,8,5,14.712000000000002,294.24,279.528,Debit Card,13,4,False,West,279.53
5870,2023-02-04,2233,58,Other,Home & Garden,56.65,3,15,25.492499999999996,169.95,144.45749999999998,Credit Card,19,4,False,South,178.51
5871,2024-09-05,1499,23,Female,Sports,37.96,4,20,30.368000000000002,151.84,121.47200000000001,PayPal,5,4,False,East,196.16
5872,2024-06-06,1463,33,Other,Electronics,28.53,9,10,25.677,256.77,231.093,Debit Card,12,2,False,North,453.6
5873,2024-06-12,4911,61,Other,Home & Garden,46.1,5,0,0.0,230.5,230.5,Mobile Wallet,8,1,False,North,652.76
5874,2024-12-16,4195,4,Male,Books,24.43,9,0,0.0,219.87,219.87,Credit Card,8,5,False,South,360.65
5875,2023-08-26,1112,9,Female,Electronics,16.44,5,15,12.33,82.2,69.87,Mobile Wallet,9,5,False,West,573.94
5876,2024-09-21,2035,41,Male,Beauty,61.15,5,10,30.575000000000003,305.75,275.175,Credit Card,28,2,False,South,1111.47
5878,2024-11-21,4636,4,Female,Sports,16.99,6,10,10.194,101.94,91.746,PayPal,19,1,False,North,650.02
5879,2023-02-06,3378,52,Male,Sports,61.36,3,15,27.612,184.07999999999998,156.468,Mobile Wallet,4,5,False,North,946.99
5880,2024-01-04,2924,28,Other,Electronics,28.46,5,0,0.0,142.3,142.3,Mobile Wallet,6,4,False,South,656.24
5881,2023-09-02,4354,67,Male,Sports,17.98,1,5,0.899,17.98,17.081,Credit Card,23,5,False,West,1867.52
5882,2024-11-01,1139,19,Male,Sports,48.53,9,0,0.0,436.77,436.77,Credit Card,28,4,False,West,450.63
5884,2023-06-11,3949,43,Male,Sports,21.67,1,5,1.0835000000000001,21.67,20.5865,Debit Card,1,5,False,West,1257.32
5885,2023-03-30,4168,42,Other,Sports,71.25,4,15,42.75,285.0,242.25,PayPal,18,4,False,North,881.81
5886,2023-10-10,1516,31,Female,Books,18.89,2,10,3.7780000000000005,37.78,34.002,Credit Card,19,5,False,North,258.52
5887,2024-02-14,3616,25,Male,Beauty,81.45,3,15,36.6525,244.35000000000002,207.69750000000002,PayPal,17,5,False,North,583.58
5888,2023-12-28,2947,38,Female,Sports,71.35,4,5,14.27,285.4,271.13,Credit Card,3,1,False,South,1272.96
5889,2024-11-16,3893,55,Male,Beauty,72.54,2,0,0.0,145.08,145.08,Debit Card,4,4,False,North,148.77
5890,2024-02-09,4140,46,Other,Books,303.92,1,5,15.196000000000002,303.92,288.724,Credit Card,27,5,False,East,979.58
5891,2024-02-20,3165,25,Male,Clothing,7.57,4,15,4.542,30.28,25.738,PayPal,14,5,False,South,176.74
5892,2024-08-23,1887,20,Female,Sports,24.62,9,0,0.0,221.58,221.58,Credit Card,6,5,False,East,221.58
5893,2023-07-25,4130,24,Other,Electronics,49.82,9,10,44.838,448.38,403.542,PayPal,5,5,False,West,840.99
5894,2024-06-14,4104,15,Other,Home & Garden,44.64,9,15,60.263999999999996,401.76,341.496,Mobile Wallet,27,5,False,East,793.62
5895,2023-01-16,2341,37,Female,Clothing,75.85,3,20,45.51,227.54999999999998,182.04,PayPal,6,3,False,West,349.16
5896,2024-12-21,1049,47,Female,Sports,2.4,1,5,0.12,2.4,2.28,Debit Card,13,4,False,North,339.77
5897,2023-03-12,4951,33,Male,Electronics,61.05,1,10,6.105,61.05,54.94499999999999,Credit Card,9,4,False,East,54.95
5898,2023-04-03,4560,60,Male,Home & Garden,66.92,3,10,20.076,200.76,180.684,Mobile Wallet,17,3,False,South,649.98
5899,2024-07-16,1018,61,Other,Books,3.15,8,0,0.0,25.2,25.2,PayPal,15,5,False,West,1186.82
5900,2023-10-19,1725,39,Female,Sports,38.68,4,15,23.208,154.72,131.512,Mobile Wallet,15,5,False,South,819.83
5901,2024-07-26,3244,45,Female,Beauty,14.05,8,5,5.620000000000001,112.4,106.78,Debit Card,29,5,False,South,335.83
5902,2024-08-19,4962,21,Male,Beauty,80.88,7,20,113.232,566.16,452.928,Mobile Wallet,19,3,False,South,1183.99
5903,2023-12-23,2473,29,Male,Books,2.54,8,5,1.016,20.32,19.304000000000002,Mobile Wallet,8,5,False,North,1814.37
5904,2023-12-22,3606,54,Other,Clothing,7.9,2,15,2.37,15.8,13.43,PayPal,9,3,False,South,511.62
5905,2023-10-11,4750,26,Female,Beauty,5.52,8,10,4.4159999999999995,44.16,39.744,Debit Card,27,5,False,East,486.25
5906,2023-08-20,1451,57,Female,Home & Garden,3.37,9,20,6.066000000000001,30.330000000000002,24.264000000000003,Credit Card,2,2,False,North,460.85
5907,2024-09-12,3336,51,Female,Beauty,45.82,6,0,0.0,274.92,274.92,Credit Card,14,4,False,West,548.42
5908,2023-07-19,2164,46,Female,Home & Garden,101.46,3,15,45.657,304.38,258.723,Credit Card,26,2,True,West,294.04
5909,2024-04-10,2107,17,Male,Beauty,35.77,7,5,12.5195,250.39000000000001,237.87050000000002,Credit Card,14,4,False,South,649.66
5910,2024-02-18,4765,30,Male,Books,11.82,9,15,15.956999999999999,106.38,90.423,Credit Card,5,5,False,West,176.39
5911,2024-08-11,3438,44,Male,Books,21.06,8,0,0.0,168.48,168.48,Mobile Wallet,29,5,False,West,1054.87
5912,2023-01-05,4662,20,Other,Beauty,22.34,8,5,8.936,178.72,169.784,Credit Card,3,5,True,East,436.26
5913,2023-09-25,1214,32,Female,Clothing,30.04,7,20,42.056000000000004,210.28,168.224,Mobile Wallet,10,4,False,East,168.22
5914,2023-06-29,2549,46,Male,Electronics,27.28,5,5,6.82,136.4,129.58,PayPal,2,4,False,South,310.07
5915,2024-02-21,3262,26,Female,Beauty,55.61,2,5,5.561,111.22,105.65899999999999,PayPal,13,3,False,South,427.41
5916,2024-06-02,4474,22,Male,Sports,20.77,5,0,0.0,103.85,103.85,Debit Card,28,5,False,East,1045.8
5917,2023-04-20,1127,7,Other,Electronics,54.38,5,5,13.595000000000002,271.90000000000003,258.305,Credit Card,11,4,False,East,1100.63
5918,2024-07-26,2845,29,Male,Beauty,39.57,2,15,11.871,79.14,67.269,Mobile Wallet,11,3,False,South,215.79
5919,2023-03-16,4548,46,Other,Home & Garden,2.49,1,10,0.24900000000000003,2.49,2.241,Credit Card,9,4,False,East,352.84
5920,2024-05-30,1759,21,Female,Sports,126.08,5,0,0.0,630.4,630.4,Mobile Wallet,21,2,False,South,630.4
5921,2023-10-29,3451,35,Male,Clothing,9.8,6,0,0.0,58.800000000000004,58.800000000000004,PayPal,9,5,False,North,146.01
5922,2023-12-15,4100,31,Male,Electronics,30.03,7,0,0.0,210.21,210.21,Debit Card,12,3,False,North,1984.68
5923,2023-04-30,2815,25,Male,Electronics,147.44,2,15,44.232,294.88,250.648,Debit Card,1,4,False,West,740.66
5924,2024-06-09,3385,47,Female,Sports,14.21,6,15,12.789,85.26,72.471,Debit Card,20,4,False,West,408.1
5925,2023-09-21,3878,59,Other,Clothing,1.12,8,15,1.344,8.96,7.6160000000000005,Credit Card,17,4,False,South,695.75
5926,2024-07-04,3761,50,Other,Beauty,33.67,6,15,30.303,202.02,171.717,Mobile Wallet,5,3,False,South,904.26
5927,2024-08-11,1360,24,Male,Clothing,12.68,3,5,1.9020000000000001,38.04,36.138,Credit Card,12,4,False,South,36.14
5928,2023-09-14,1568,64,Female,Beauty,43.62,3,0,0.0,130.85999999999999,130.85999999999999,Debit Card,11,2,False,West,150.53
5929,2024-12-11,2415,50,Other,Electronics,84.94,7,0,0.0,594.5799999999999,594.5799999999999,Credit Card,21,5,True,East,1003.16
5930,2024-03-29,3265,28,Other,Beauty,35.79,2,20,14.316,71.58,57.263999999999996,Credit Card,29,2,False,East,576.31
5931,2024-01-22,2597,23,Other,Electronics,51.79,3,10,15.537,155.37,139.833,Credit Card,16,4,False,West,898.4
5932,2024-07-30,2692,51,Other,Books,54.85,7,5,19.1975,383.95,364.7525,Credit Card,7,4,False,North,746.14
5934,2023-09-07,3064,22,Male,Clothing,58.23,1,5,2.9115,58.23,55.3185,Mobile Wallet,8,4,False,South,539.31
5936,2024-04-14,1517,28,Male,Sports,30.46,2,5,3.0460000000000003,60.92,57.874,Debit Card,26,3,False,South,547.27
5937,2024-11-28,4641,22,Other,Beauty,2.58,5,0,0.0,12.9,12.9,PayPal,19,5,False,East,1468.91
5938,2024-04-16,2348,50,Other,Books,25.05,6,10,15.030000000000001,150.3,135.27,Mobile Wallet,25,1,False,South,1005.8
5939,2024-08-23,2435,46,Other,Sports,91.59,8,10,73.272,732.72,659.448,Credit Card,15,3,False,East,892.97
5940,2023-01-29,2341,47,Male,Electronics,7.14,7,15,7.496999999999999,49.98,42.483,Mobile Wallet,5,5,False,West,349.16
5941,2024-05-08,1680,47,Other,Sports,66.58,5,10,33.29,332.9,299.60999999999996,Credit Card,9,5,False,North,329.89
5942,2023-04-30,2988,21,Male,Beauty,38.36,5,15,28.77,191.8,163.03,Credit Card,21,3,False,South,375.82
5943,2023-09-22,4153,25,Other,Sports,115.46,2,20,46.184,230.92,184.736,PayPal,19,5,True,West,1048.27
5944,2023-03-11,4545,56,Male,Sports,65.69,6,15,59.120999999999995,394.14,335.019,PayPal,13,4,False,South,678.99
5945,2024-01-27,2491,36,Female,Beauty,54.02,3,5,8.103,162.06,153.957,PayPal,7,4,False,East,153.96
5946,2024-10-10,1424,12,Other,Home & Garden,108.96,6,0,0.0,653.76,653.76,PayPal,25,4,True,South,731.2
5947,2023-08-14,2968,38,Other,Books,119.42,3,5,17.913,358.26,340.347,Credit Card,1,5,False,West,834.62
5948,2024-11-24,4802,44,Male,Sports,24.3,2,20,9.72,48.6,38.88,Credit Card,3,5,False,West,1064.62
5950,2023-08-24,4275,20,Male,Home & Garden,2.81,4,20,2.248,11.24,8.992,Credit Card,9,3,False,South,534.81
5951,2023-11-20,4654,63,Male,Clothing,71.89,5,5,17.9725,359.45,341.47749999999996,Mobile Wallet,4,5,False,North,406.25
5952,2024-02-27,4066,12,Female,Sports,20.51,9,0,0.0,184.59,184.59,Mobile Wallet,21,4,False,West,629.74
5953,2023-12-28,3434,36,Female,Beauty,33.41,4,20,26.727999999999998,133.64,106.91199999999999,PayPal,8,2,False,South,1276.0
5954,2024-06-12,1777,61,Other,Beauty,90.32,1,15,13.547999999999998,90.32,76.77199999999999,Mobile Wallet,20,1,False,East,845.47
5955,2024-07-02,3145,43,Other,Sports,50.67,6,10,30.402,304.02,273.618,Debit Card,18,4,False,West,832.99
5956,2023-01-10,4416,47,Male,Clothing,30.58,5,5,7.645,152.89999999999998,145.25499999999997,Debit Card,23,4,False,South,2019.06
5957,2024-12-18,2826,19,Male,Beauty,8.95,3,15,4.0275,26.849999999999998,22.822499999999998,Credit Card,2,5,False,East,950.84
5958,2023-09-27,1207,40,Male,Sports,140.06,5,20,140.06,700.3,560.24,Debit Card,14,4,False,South,1076.31
5959,2023-09-12,2537,34,Male,Sports,20.21,8,20,32.336000000000006,161.68,129.344,PayPal,6,5,False,East,643.34
5960,2023-10-22,2659,18,Other,Sports,5.33,1,0,0.0,5.33,5.33,PayPal,7,4,True,South,19.78
5961,2023-04-06,4863,47,Female,Books,41.52,4,15,24.912000000000003,166.08,141.168,Mobile Wallet,24,5,False,North,390.33
5962,2024-02-13,3633,22,Other,Beauty,26.07,3,20,15.642000000000003,78.21000000000001,62.568000000000005,Credit Card,21,5,True,South,62.57
5963,2024-11-20,3213,24,Other,Electronics,44.64,4,0,0.0,178.56,178.56,Debit Card,1,2,False,East,296.78
5964,2023-12-17,1021,41,Other,Books,13.3,2,10,2.66,26.6,23.94,Credit Card,16,5,False,North,1046.95
5965,2023-03-19,1153,32,Female,Clothing,23.8,2,10,4.760000000000001,47.6,42.84,Mobile Wallet,3,5,False,North,566.71
5966,2024-07-21,2962,37,Other,Books,179.69,2,0,0.0,359.38,359.38,PayPal,26,5,False,West,359.38
5967,2023-07-02,4510,31,Female,Books,137.86,3,15,62.037000000000006,413.58000000000004,351.543,Mobile Wallet,25,3,False,West,817.71
5969,2023-11-18,1218,21,Other,Clothing,75.51,5,0,0.0,377.55,377.55,PayPal,22,3,False,East,377.55
5970,2023-12-29,1668,28,Male,Clothing,8.51,4,15,5.106,34.04,28.933999999999997,Debit Card,11,4,True,East,28.93
5971,2023-08-12,2518,42,Male,Clothing,31.46,4,10,12.584000000000001,125.84,113.256,Credit Card,5,5,False,South,360.88
5972,2024-08-10,3277,20,Male,Books,65.08,3,20,39.048,195.24,156.192,PayPal,17,4,False,North,342.09
5973,2023-10-03,3067,19,Other,Clothing,15.17,9,10,13.653,136.53,122.877,Credit Card,16,5,False,East,122.88
5974,2023-07-07,3600,37,Male,Beauty,1.68,1,15,0.252,1.68,1.428,PayPal,20,5,False,South,1866.1
5975,2024-11-30,1949,48,Other,Home & Garden,27.07,6,5,8.121,162.42000000000002,154.299,Debit Card,21,4,False,South,1008.89
5976,2023-07-14,3195,49,Male,Sports,27.68,4,15,16.608,110.72,94.112,Debit Card,18,5,False,East,94.11
5977,2024-05-25,4179,36,Other,Books,3.37,8,10,2.696,26.96,24.264,Mobile Wallet,29,5,False,North,659.32
5978,2023-07-24,1402,24,Other,Sports,19.33,7,10,13.531,135.31,121.779,Mobile Wallet,5,4,False,East,121.78
5979,2023-08-29,1595,39,Other,Sports,124.63,3,15,56.083499999999994,373.89,317.80649999999997,PayPal,19,4,False,South,987.4
5980,2023-09-05,4554,43,Male,Books,14.4,5,15,10.799999999999999,72.0,61.2,PayPal,8,2,False,East,182.18
5981,2023-09-29,3414,38,Other,Beauty,42.1,4,15,25.26,168.4,143.14000000000001,PayPal,26,4,True,West,582.24
5982,2023-07-31,4905,53,Male,Books,33.46,4,10,13.384,133.84,120.456,Mobile Wallet,14,4,False,South,120.46
5984,2023-07-27,4380,24,Male,Home & Garden,53.0,9,5,23.85,477.0,453.15,Credit Card,29,1,False,East,494.88
5985,2023-09-13,3849,51,Male,Books,8.62,4,0,0.0,34.48,34.48,Credit Card,15,5,False,North,256.48
5986,2024-09-25,3965,12,Other,Sports,7.71,2,10,1.542,15.42,13.878,PayPal,1,4,False,North,153.46
5987,2023-12-31,4906,26,Male,Books,40.76,1,0,0.0,40.76,40.76,Credit Card,20,4,False,West,693.3
5988,2023-06-09,2157,24,Female,Home & Garden,2.38,4,15,1.428,9.52,8.091999999999999,Credit Card,12,3,False,South,102.99
5989,2023-04-20,2742,11,Other,Electronics,25.01,8,20,40.016000000000005,200.08,160.06400000000002,Credit Card,11,5,False,West,297.5
5990,2023-05-03,2306,32,Male,Beauty,25.46,5,15,19.095000000000002,127.30000000000001,108.20500000000001,Mobile Wallet,15,4,False,West,681.69
5991,2023-03-22,4849,46,Male,Sports,10.93,2,5,1.093,21.86,20.767,Mobile Wallet,9,5,False,West,20.77
5992,2024-11-23,1072,37,Other,Electronics,17.91,4,15,10.746,71.64,60.894,Credit Card,12,3,False,North,1005.16
5993,2024-11-10,1480,46,Other,Electronics,20.02,4,20,16.016000000000002,80.08,64.064,Debit Card,1,2,False,East,496.96
5994,2024-05-19,4423,52,Male,Home & Garden,0.59,5,10,0.295,2.9499999999999997,2.655,Debit Card,22,5,False,West,757.06
